person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.9412503344897505,-1.1864636460833473,-1.125913726724503,0.09215540555664131,-1.500844929339883,1.3757008123452878,-1.5875957636741254,1,-1.39990039266774,0,0,1,0,0,0,1,0,0,0
-1.561790169005763,-0.6367156881614718,-0.9700999140413796,-1.1685204570513101,1.494384110261956,-1.6500326660924005,-0.6272536891051879,1,0.0728521595847569,1,0,0,0,0,0,1,0,0,0
1.6184764828888007,-0.4112047110933301,-0.09754256301588882,2.613507130772544,-1.6920297616548938,0.5946118570249977,0.7088744146428987,0,0.0728521595847569,0,1,0,0,0,0,1,0,0,0
-1.3290877310622582,-0.6799732661359483,-1.0947509641878783,0.09215540555664131,0.2667338494671987,1.4940476237574531,-0.8360237053158265,0,-1.0317122546046158,0,0,0,1,1,0,0,0,0,0
0.22226185522777284,-0.4858337757970441,0.4322244001067305,0.722493336860617,-0.476762720646733,1.1054755929541773,-0.5437456826209324,0,-1.1544416339589905,0,0,0,1,0,0,0,0,0,1
1.0755041276872899,0.27052432557349465,-1.1570764892611276,0.09215540555664131,-1.6443090610138642,0.6103914318799535,-0.0009436404732723346,0,1.1774165737741296,1,0,0,0,0,0,0,1,0,0
0.9203691690582868,1.6575922031019223,1.1489679384490983,-0.5381825257473344,-1.5803794304082657,-0.6835337062263853,0.6253664081586436,0,-1.39990039266774,0,1,0,0,1,0,0,0,0,0
0.8428016897437852,-0.5304553314554005,-0.44033295091876024,-0.5381825257473344,0.4576166520313171,-0.2969341222799794,0.16607237249523865,0,0.5637696770022559,0,0,1,0,0,1,0,0,0,0
-1.173952772433255,-1.1268383359023122,-0.8454488638948809,0.722493336860617,1.2667543546725721,0.8983686729828888,-0.04269764371539985,1,-1.1544416339589905,0,0,1,0,1,0,0,0,0,0
1.5409090035742992,0.9075668552636831,-0.9389371515047549,0.09215540555664131,1.1825887307571696,1.1409796363778266,0.04081036276885541,0,-0.6635241165414916,1,0,0,0,0,0,1,0,0,0
0.3773968138567759,-1.4313625916580675,-0.7207978137483823,0.722493336860617,0.11843724177893582,0.1133348239488597,-1.4205797507056144,0,0.3183109182935064,0,0,1,0,1,0,0,0,0,0
0.7652342104292837,-1.2001034229221463,2.0838508145478385,0.09215540555664131,1.21057682100655,-0.902475307338891,-1.5040877571898699,0,0.3183109182935064,1,0,0,0,0,0,0,1,0,0
1.230639086316293,-0.8767757605243325,-1.0012626765780044,-0.5381825257473344,0.5374531828505923,-1.7230131997965692,-0.5437456826209324,0,0.8092284357110053,0,1,0,0,0,1,0,0,0,0
1.230639086316293,-0.5224987949661011,-0.2533563756990122,0.09215540555664131,0.03447297103079513,-0.4606472114001412,1.585708482727581,1,-1.39990039266774,0,0,0,1,1,0,0,0,0,0
1.4633415242597976,1.3842770557797046,-0.5338212385286342,0.09215540555664131,0.3495906777953999,1.636063797452051,1.585708482727581,0,1.1774165737741296,0,0,0,1,0,1,0,0,0,0
1.6184764828888007,0.5529651331140518,-0.7207978137483823,-0.5381825257473344,-1.539303384286873,0.19617759193737527,1.2099224535484312,0,-0.7862534958958664,0,0,0,1,0,0,0,0,0,1
0.9979366483727884,-1.4038881840256299,-0.6273095261385082,0.09215540555664131,-1.0500151878408732,-0.5296828513905708,-1.3370717442213589,0,-0.1726065991239926,0,0,0,1,0,0,0,1,0,0
-1.716925127634766,-1.6897389357758867,0.8996658381561006,1.3528312681645929,0.02188839807693711,-0.9478415850468874,-1.2118097344949759,0,1.6683340911916285,0,1,0,0,0,1,0,0,0,0
0.14469437591327128,0.35418162351812793,-0.5026584759920095,-0.5381825257473344,1.2862856118969597,-1.251598401004778,0.3330883854637494,0,-0.6635241165414916,0,0,1,0,0,0,1,0,0,0
0.9979366483727884,-0.2933505440742797,-0.6896350512117576,1.9831691994685685,-1.6513564218680248,-0.9498140319037568,1.251676456790559,0,-0.908982875250241,0,1,0,0,1,0,0,0,0,0
1.5409090035742992,0.57563314319377,-0.9077743889681303,0.722493336860617,1.4265280928947535,0.8963962261260191,-0.7107616955894434,0,-0.049877219769617856,0,0,1,0,0,1,0,0,0,0
0.7652342104292837,-1.0218445299027008,-0.5338212385286342,0.09215540555664131,1.4682081985179312,-1.5790245792451016,1.4604464730011977,0,0.6864990563566306,0,0,1,0,0,0,0,1,0,0
-0.6309804172317443,-1.166913299281069,-1.1570764892611276,-0.5381825257473344,-0.023818770891475206,1.286940703786164,-1.3788257474634866,0,-1.5226297720221147,1,0,0,0,0,1,0,0,0,0
0.8428016897437852,-0.11843664394625383,-0.31568190077226144,0.722493336860617,-1.6589071656403396,-1.2299014855792143,-0.20971365668391084,0,0.9319578150653801,0,0,0,1,0,0,0,0,1,0
-0.47584545860274113,1.4330554958079806,-0.5649840010652589,0.722493336860617,1.6796290241427458,0.49401706732465783,-0.7942697020736987,1,1.054687194419755,0,1,0,0,0,0,0,0,0,1
1.230639086316293,1.4079842869519026,-0.004054275406014721,0.09215540555664131,0.5879928278332861,0.06402365252712423,0.04081036276885541,0,-0.6635241165414916,1,0,0,0,1,0,0,0,0,0
0.6876667311147822,-0.30591862416145865,0.15175953727710864,0.722493336860617,0.16585591266907282,0.7859392021413318,1.5439544794854532,0,0.0728521595847569,0,0,1,0,1,0,0,0,0,0
-1.4842226896912614,1.0349039147516128,-1.0012626765780044,0.09215540555664131,1.1156388026426451,1.0857511243854834,-0.0009436404732723346,0,1.4228753324828791,0,0,1,0,0,0,0,0,1,0
-1.018817813804252,-1.2865211518936792,-0.8766116264315057,1.9831691994685685,-0.5328395777291243,-0.9083926479094991,0.4165963919480049,0,0.19558153893913163,0,0,1,0,0,1,0,0,0,0
1.1530716070017915,-1.6653497157617485,-0.8142861013582562,0.09215540555664131,0.4538916184369751,-0.6736714719420385,1.6274624859697087,0,-1.1544416339589905,0,0,1,0,1,0,0,0,0,0
1.3857740449452962,-1.2976278273195583,0.4945499251799799,0.09215540555664131,-1.6070587250704447,-0.09968943659303754,-0.6272536891051879,1,-0.41806535783274207,1,0,0,0,0,0,0,0,1,0
-1.173952772433255,1.095471019047708,2.411059821182397,0.09215540555664131,1.7283564906200841,0.3362213187751042,-0.6272536891051879,0,1.4228753324828791,0,0,1,0,1,0,0,0,0,0
-1.561790169005763,1.094951408501468,-0.5961467636018836,-0.5381825257473344,-1.2402939309032066,-0.45078497711579396,-0.1679596534417831,0,0.19558153893913163,0,1,0,0,0,0,1,0,0,0
1.1530716070017915,1.1125856914144865,0.08943401220385924,1.3528312681645929,0.5415809227794578,0.39342227762431714,1.7109704924539637,1,-1.0317122546046158,0,0,1,0,0,0,0,0,0,1
0.9979366483727884,-1.0023266587595623,0.21408506235035804,1.3528312681645929,0.0951809509602062,-0.45867476454327183,0.2495803789794939,0,1.6683340911916285,0,0,0,1,0,1,0,0,0,0
-0.16557554134473493,0.10522322055090806,-0.31568190077226144,0.09215540555664131,-0.501931866554449,1.3678110249178104,-0.7107616955894434,0,1.1774165737741296,0,0,0,1,1,0,0,0,0,0
-1.3290877310622582,0.9676793003318183,-0.751960576285007,-1.1685204570513101,1.394311586132877,-0.6381674285183886,0.1243183692531109,0,-0.5407947371871168,0,0,1,0,0,0,0,0,0,1
